,FinalID,OriginalTraitName,OriginalTraitDef,OriginalTraitValue,OriginalTraitUnit,StandardisedTraitName,StandardisedTraitDef,StandardisedTraitValue,StandardisedTraitUnit,AmbientTemp,AmbientTempUnit,ConTemp,ConTempUnit,ResTemp,ResTempUnit,Consumer
5,MTD2143,Mass-Specific Respiration Rate,Organic mass-specific oxygen mass consumption rate during respiration,3.35987e-11,gram / (1 milligram (body mass - wet) * 1 second),Mass-Specific Respiration Rate,Organic mass-specific oxygen mass consumption rate during respiration,1.1839556e-07,Kg Kg^-1 s^-1,16.0,celsius,16.0,celsius,,,Cherax quadricarinatus
6,MTD2143,Mass-Specific Respiration Rate,Organic mass-specific oxygen mass consumption rate during respiration,3.67986e-11,gram / (1 milligram (body mass - wet) * 1 second),Mass-Specific Respiration Rate,Organic mass-specific oxygen mass consumption rate during respiration,3.679862e-08,kilogram / (kilogram * second),18.0,celsius,18.0,celsius,,,Cherax quadricarinatus
7,MTD2143,Mass-Specific Respiration Rate,Organic mass-specific oxygen mass consumption rate during respiration,5.11981e-11,gram / (1 milligram (body mass - wet) * 1 second),Mass-Specific Respiration Rate,Organic mass-specific oxygen mass consumption rate during respiration,5.119808e-08,kilogram / (kilogram * second),20.0,celsius,20.0,celsius,,,Cherax quadricarinatus
8,MTD2143,Mass-Specific Respiration Rate,Organic mass-specific oxygen mass consumption rate during respiration,6.23977e-11,gram / (1 milligram (body mass - wet) * 1 second),Mass-Specific Respiration Rate,Organic mass-specific oxygen mass consumption rate during respiration,6.239766e-08,kilogram / (kilogram * second),22.0,celsius,22.0,celsius,,,Cherax quadricarinatus
9,MTD2143,Mass-Specific Respiration Rate,Organic mass-specific oxygen mass consumption rate during respiration,6.71975e-11,gram / (1 milligram (body mass - wet) * 1 second),Mass-Specific Respiration Rate,Organic mass-specific oxygen mass consumption rate during respiration,6.719748e-08,kilogram / (kilogram * second),24.0,celsius,24.0,celsius,,,Cherax quadricarinatus
10,MTD2143,Mass-Specific Respiration Rate,Organic mass-specific oxygen mass consumption rate during respiration,8.63968e-11,gram / (1 milligram (body mass - wet) * 1 second),Mass-Specific Respiration Rate,Organic mass-specific oxygen mass consumption rate during respiration,8.639675999999999e-08,kilogram / (kilogram * second),26.0,celsius,26.0,celsius,,,Cherax quadricarinatus
11,MTD2143,Mass-Specific Respiration Rate,Organic mass-specific oxygen mass consumption rate during respiration,1.0399600000000001e-10,gram / (1 milligram (body mass - wet) * 1 second),Mass-Specific Respiration Rate,Organic mass-specific oxygen mass consumption rate during respiration,1.04e-07,kilogram / (kilogram * second),28.0,celsius,28.0,celsius,,,Cherax quadricarinatus
12,MTD2143,Mass-Specific Respiration Rate,Organic mass-specific oxygen mass consumption rate during respiration,1.10396e-10,gram / (1 milligram (body mass - wet) * 1 second),Mass-Specific Respiration Rate,Organic mass-specific oxygen mass consumption rate during respiration,1.1039586e-07,kilogram / (kilogram * second),30.0,celsius,30.0,celsius,,,Cherax quadricarinatus
13,MTD2143,Mass-Specific Respiration Rate,Organic mass-specific oxygen mass consumption rate during respiration,1.1839600000000002e-10,gram / (1 milligram (body mass - wet) * 1 second),Mass-Specific Respiration Rate,Organic mass-specific oxygen mass consumption rate during respiration,1.1839556e-07,kilogram / (kilogram * second),32.0,celsius,32.0,celsius,,,Cherax quadricarinatus
14,MTD3138,change in o2 (respiration),,0.42534262,mg o2 (10 minutes^-1),respiration rate,,0.0002408579,mol o2 s^-1,,,18.475464000000002,celsius,,,Pocillopora damicornis
15,MTD3138,change in o2 (respiration),,0.4537302,mg o2 (10 minutes^-1),respiration rate,,2.363178125e-08,mol o2 s^-1,,,18.528875,celsius,,,Pocillopora damicornis
16,MTD3138,change in o2 (respiration),,0.5859876,mg o2 (10 minutes^-1),respiration rate,,3.05201875e-08,mol o2 s^-1,,,21.49727,celsius,,,Pocillopora damicornis
17,MTD3138,change in o2 (respiration),,0.67818534,mg o2 (10 minutes^-1),respiration rate,,3.5322153125e-08,mol o2 s^-1,,,21.496439000000002,celsius,,,Pocillopora damicornis
18,MTD3138,change in o2 (respiration),,0.6934353,mg o2 (10 minutes^-1),respiration rate,,3.6116421875e-08,mol o2 s^-1,,,24.501667,celsius,,,Pocillopora damicornis
19,MTD3138,change in o2 (respiration),,0.728896,mg o2 (10 minutes^-1),respiration rate,,3.7999999999999996e-08,mol o2 s^-1,,,24.501347,celsius,,,Pocillopora damicornis
20,MTD3138,change in o2 (respiration),,0.6831651,mg o2 (10 minutes^-1),respiration rate,,3.5581515625e-08,mol o2 s^-1,,,25.539328,celsius,,,Pocillopora damicornis
21,MTD3138,change in o2 (respiration),,0.79663914,mg o2 (10 minutes^-1),respiration rate,,4.1491621875e-08,mol o2 s^-1,,,25.538303,celsius,,,Pocillopora damicornis
22,MTD3138,change in o2 (respiration),,1.0920284,mg o2 (10 minutes^-1),respiration rate,,5.68764791666667e-08,mol o2 s^-1,,,28.541003999999997,celsius,,,Pocillopora damicornis
23,MTD3138,change in o2 (respiration),,1.1239430000000001,mg o2 (10 minutes^-1),respiration rate,,5.85386979166667e-08,mol o2 s^-1,,,28.540715999999996,celsius,,,Pocillopora damicornis
24,MTD3138,change in o2 (respiration),,1.1214688999999998,mg o2 (10 minutes^-1),respiration rate,,5.84098385416667e-08,mol o2 s^-1,,,31.563993,celsius,,,Pocillopora damicornis
25,MTD3138,change in o2 (respiration),,1.2845752000000001,mg o2 (10 minutes^-1),respiration rate,,6.69049583333333e-08,mol o2 s^-1,,,31.526745000000002,celsius,,,Pocillopora damicornis
26,MTD3139,change in o2 (respiration),,0.12040003,mg o2 (10 minutes^-1),respiration rate,,7.264494375e-05,mol o2 s^-1,,,18.531882999999997,celsius,,,Pocillopora damicornis
27,MTD3139,change in o2 (respiration),,0.14875586,mg o2 (10 minutes^-1),respiration rate,,7.74770104166667e-09,mol o2 s^-1,,,18.49585,celsius,,,Pocillopora damicornis
28,MTD3139,change in o2 (respiration),,0.19948554,mg o2 (10 minutes^-1),respiration rate,,1.0389871875e-08,mol o2 s^-1,,,21.554426,celsius,,,Pocillopora damicornis
29,MTD3139,change in o2 (respiration),,0.28458476,mg o2 (10 minutes^-1),respiration rate,,1.4822122916666698e-08,mol o2 s^-1,,,21.535769000000002,celsius,,,Pocillopora damicornis
30,MTD3139,change in o2 (respiration),,0.2966439,mg o2 (10 minutes^-1),respiration rate,,1.5450203125e-08,mol o2 s^-1,,,25.542816000000002,celsius,,,Pocillopora damicornis
31,MTD3139,change in o2 (respiration),,0.3296179,mg o2 (10 minutes^-1),respiration rate,,1.71675989583333e-08,mol o2 s^-1,,,28.529995,celsius,,,Pocillopora damicornis
32,MTD3139,change in o2 (respiration),,0.40407893,mg o2 (10 minutes^-1),respiration rate,,2.1e-08,mol o2 s^-1,,,28.511435,celsius,,,Pocillopora damicornis
33,MTD3139,change in o2 (respiration),,0.3874397,mg o2 (10 minutes^-1),respiration rate,,2.01791510416667e-08,mol o2 s^-1,,,31.588507,celsius,,,Pocillopora damicornis
34,MTD3145,dark respiration,,0.027999999999999997,micromol o2 dm^-2 min^-1,respiration rate,,1.8600000000000002e-07,mol o2 m^-2 s^-1,,,0.0,celsius,,,Zostera marina
35,MTD3145,dark respiration,,0.013999999999999999,micromol o2 dm^-2 min^-1,respiration rate,,2.33333333333333e-08,mol o2 m^-2 s^-1,,,5.0,celsius,,,Zostera marina
36,MTD3145,dark respiration,,0.027999999999999997,micromol o2 dm^-2 min^-1,respiration rate,,4.66666666666667e-08,mol o2 m^-2 s^-1,,,10.0,celsius,,,Zostera marina
37,MTD3145,dark respiration,,0.073,micromol o2 dm^-2 min^-1,respiration rate,,1.2166666666666698e-07,mol o2 m^-2 s^-1,,,15.0,celsius,,,Zostera marina
38,MTD3145,dark respiration,,0.23,micromol o2 dm^-2 min^-1,respiration rate,,3.83333333333333e-07,mol o2 m^-2 s^-1,,,20.0,celsius,,,Zostera marina
39,MTD3145,dark respiration,,0.16,micromol o2 dm^-2 min^-1,respiration rate,,2.66666666666667e-07,mol o2 m^-2 s^-1,,,25.0,celsius,,,Zostera marina
40,MTD3145,dark respiration,,0.22,micromol o2 dm^-2 min^-1,respiration rate,,3.6666666666666704e-07,mol o2 m^-2 s^-1,,,30.0,celsius,,,Zostera marina
41,MTD3145,dark respiration,,0.31,micromol o2 dm^-2 min^-1,respiration rate,,5.16666666666667e-07,mol o2 m^-2 s^-1,,,35.0,celsius,,,Zostera marina
42,MTD3161,respiration / specific growth rate,,0.028369832999999997,micro (day^-1),respiration rate,,7414.596576000001,micro (s^-1),,,1.0,celsius,,,Cladophora glomerata
43,MTD3161,respiration / specific growth rate,,0.05043158,micro (day^-1),respiration rate,,1.21035792,micro (s^-1),,,5.0,celsius,,,Cladophora glomerata
44,MTD3161,respiration / specific growth rate,,0.030811772,micro (day^-1),respiration rate,,0.7394825279999999,micro (s^-1),,,10.0,celsius,,,Cladophora glomerata
45,MTD3161,respiration / specific growth rate,,0.03110384,micro (day^-1),respiration rate,,0.74649216,micro (s^-1),,,15.0,celsius,,,Cladophora glomerata
46,MTD3161,respiration / specific growth rate,,0.074944295,micro (day^-1),respiration rate,,1.79866308,micro (s^-1),,,20.0,celsius,,,Cladophora glomerata
47,MTD3161,respiration / specific growth rate,,0.07433005,micro (day^-1),respiration rate,,1.7839212,micro (s^-1),,,25.0,celsius,,,Cladophora glomerata
48,MTD3161,respiration / specific growth rate,,0.10002609,micro (day^-1),respiration rate,,2.40062616,micro (s^-1),,,30.0,celsius,,,Cladophora glomerata
49,MTD3161,respiration / specific growth rate,,0.08581709,micro (day^-1),respiration rate,,2.05961016,micro (s^-1),,,35.0,celsius,,,Cladophora glomerata
50,MTD3164,respiration / specific growth rate,,0.01573258,micro (day^-1),respiration rate,,14397.60096,micro (s^-1),,,1.0,celsius,,,Cladophora glomerata
51,MTD3164,respiration / specific growth rate,,0.036017824,micro (day^-1),respiration rate,,0.864427776,micro (s^-1),,,5.0,celsius,,,Cladophora glomerata
52,MTD3164,respiration / specific growth rate,,0.03360901,micro (day^-1),respiration rate,,0.80661624,micro (s^-1),,,10.0,celsius,,,Cladophora glomerata
53,MTD3164,respiration / specific growth rate,,0.04662565,micro (day^-1),respiration rate,,1.1190156,micro (s^-1),,,15.0,celsius,,,Cladophora glomerata
54,MTD3164,respiration / specific growth rate,,0.066883795,micro (day^-1),respiration rate,,1.60521108,micro (s^-1),,,20.0,celsius,,,Cladophora glomerata
55,MTD3164,respiration / specific growth rate,,0.089869924,micro (day^-1),respiration rate,,2.1568781759999998,micro (s^-1),,,25.0,celsius,,,Cladophora glomerata
56,MTD3164,respiration / specific growth rate,,0.11646326,micro (day^-1),respiration rate,,2.79511824,micro (s^-1),,,30.0,celsius,,,Cladophora glomerata
57,MTD3164,respiration / specific growth rate,,0.16663889999999998,micro (day^-1),respiration rate,,3.9993336000000004,micro (s^-1),,,35.0,celsius,,,Cladophora glomerata
58,MTD3167,respiration / specific growth rate,,0.026963527999999997,micro (day^-1),respiration rate,,16901.023680000002,micro (s^-1),,,1.0,celsius,,,Cladophora glomerata
59,MTD3167,respiration / specific growth rate,,0.053939015,micro (day^-1),respiration rate,,1.29453636,micro (s^-1),,,5.0,celsius,,,Cladophora glomerata
60,MTD3167,respiration / specific growth rate,,0.08651767,micro (day^-1),respiration rate,,2.07642408,micro (s^-1),,,10.0,celsius,,,Cladophora glomerata
61,MTD3167,respiration / specific growth rate,,0.09315947,micro (day^-1),respiration rate,,2.23582728,micro (s^-1),,,15.0,celsius,,,Cladophora glomerata
62,MTD3167,respiration / specific growth rate,,0.06274179,micro (day^-1),respiration rate,,1.50580296,micro (s^-1),,,20.0,celsius,,,Cladophora glomerata
63,MTD3167,respiration / specific growth rate,,0.107345045,micro (day^-1),respiration rate,,2.57628108,micro (s^-1),,,25.0,celsius,,,Cladophora glomerata
64,MTD3167,respiration / specific growth rate,,0.106591694,micro (day^-1),respiration rate,,2.558200656,micro (s^-1),,,30.0,celsius,,,Cladophora glomerata
65,MTD3167,respiration / specific growth rate,,0.19561370000000003,micro (day^-1),respiration rate,,4.6947288,micro (s^-1),,,35.0,celsius,,,Cladophora glomerata
66,MTD3170,respiration / specific growth rate,,0.06265704,micro (day^-1),respiration rate,,9403.079615999999,micro (s^-1),,,1.0,celsius,,,Cladophora glomerata
67,MTD3170,respiration / specific growth rate,,0.109736905,micro (day^-1),respiration rate,,2.63368572,micro (s^-1),,,5.0,celsius,,,Cladophora glomerata
